pubkey, nonce, miningseed, shift, score
eda22efce9b21103d55dc1cf6c9ae5c6b7e40a86b40ac00b9d35413fd8e653ef, 013400a888af38c95d93d2aa83d56465c54330d5d40240ed554d161e52786944, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 394
810aa3eb4a789a84a3e277ff9cf831e3304bb258ca0cbdb11990917cccc138ac, 011600fc804f0ef2d4a802d96127b7dec87a7cdbcc9e12db861ba770a55a11b5, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 398
002bd0e2a067f85add3f3d2beff2843a67671bfe8386a1d6a16f87e0d0c2deb7, 01160065f13d960220515aaa923c29f9d239aaadf0e71e0d1a66d893ab9f0a58, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 372
13522be8ae8ad16d5e55d0af440637af512f8ada8fa0184951f1e1ee9b4bca01, 0128004e6763d900a1e866f5bac75278b56d68cc2aa342e9715edff5880ea5db, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 411
20c88236b04da8478d4fe3f2f9392cc043e23409038c7c0cc68b59db5fc554e7, 011300d8b59f266352b121620f03010fda3a96ab8e498a5356f961354a0875e2, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 431
01de1996cd6a59abf7de7047ac764a66307873da70c4772bddd4ace9abd85689, 01220070d77a2ad216acbe12924dea598643738bd9d81c526d08b0d4f5bcfab8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 452
8f26b6b68c7dd50dbacce69b7285e57a72112566a23fb84525ed9e7004c4657c, 0121000ae08510225c2c1223186f8b023db941d4e9ad47a463de5ddf070af4e5, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 388
dee17950e356679aad83a5b5ef48b8d600db319431e650df69619a867d665584, 01210034ae444a80012ed804f936fce05176b9feb93beb7814afeb2bbacdd3ee, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 446
70ea3574094a13c6f7a23b7a8036c210e38a47b144148ac11cd6261533215c3e, 0134005821f572c872d30f43c6de913f837b6fde54be747151f03d6a7321743b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 454
95f169e4c1208332ea40015ad3e864932d51622a0d8188c72f03073a022bf321, 012400cddcdfc1cadcbb95ec39a280c8d08a85aab57cae987cba3097f7a353af, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 358
d760c47efe4d52f924757d5f388e860174d3796dbf6ec996ae0338fe95986e69, 013100e22296cab382cf318da1e3059d4c137c2869bc2a19a7ec748b44898093, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 323
5bc5a5d79b90f98d031eae2f35eec0815c2c43506062dfe9e5a0b268ebe724af, 011100e295f6722ecf602bf6179e4a2fc5f3576c7a2bf0b2af3b379c085cd767, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 420
381e2313ae72fa406afcf154f25e24d09470dddf309d5689100193efaa08e5cb, 013400e02f2ef13cba6fb82ecbb6b6fce2506e6e442bf341e5cd5511d573a037, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 454
8a943d4bfdebe141caa9aa94f45337d2bbff026818bf4fcfa5d045e60b7b8811, 011900da5123fde1919e25b615208d4992d166d3396b85fdb83fa31806d720b8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 359
7d2065d909364ad51eb31d019d5b5f867e55442638292c7f2e61bbc52b923c76, 01130004b3bee271a32ee6d77ff69624ddc83235ee636a539846b627b8e0dd7c, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 382
985067205258304510931144baa4e2a01839260822b2f4bf69b9032dc825fcd3, 0122007378dfdd5a76de848ffdd954c1477a839e34324618ef8e509c0a61c84f, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 445
c08835aef382301dacc2168e3e43a7c79aca99d0a2b89e22d90829aafc904829, 013400b08cd7f6652e4a0af549effe0479866238e6db28a94e882f15d201854c, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 432
299a40005f4602c077c88c5a57f126b463241a8af3757079f8f7120e588e5dd0, 012a00221d8a6a92f7ff1c2285525b27221d0ec9fc951bce5d7c01ea5ec81811, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 387
bd6eec1303198478ab3ab61f8b527d0d61e9fff598b9ec6f5eb4f7d6ce0899ba, 012700514ce25414ba5ee509173df1c5aa9648ba47bf64864cee6e6f6fc6062d, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 413
24e944551e02651be97b905a9a614b40084d905f35b36cde85671bd7fea3fe31, 0134004102d65162ac38cd7bbf42850b38b01aae332f7ba78c9b617edc252773, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 394
17df186606251cbe50bd536bf66d0b58ac87176f387264a6d3273d03a9d44786, 013200317e58dbf686dc19e2d590331e0a0ff1572cd8dfddf41d09d79782a67b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 458
44803c3ca9c0b53463d34b0812343a7e187774bec52d1792e678cf1381a8c8be, 013500b658199bbaf19bc10daea34a64ca65a2f469765d3cfa039068d7005ea0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 407
04bc94adde3bfd2f098083bde28c31f3d478eb42db9a3b28fd9debf5a1bbe914, 01260028c0cafccde065fc59e27ab7ca64a9fcee40ec5209260dc48656e3df72, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 372
33a2fdfeab679fe22dca73d09f824a3cd26c8ab49e1642e23b30ce25e8d2501a, 013a00aa23b0ed2aafb545e0fd254a594ba14d1a9e2b3efa99bb9f2c8cff5ad6, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 401
